tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_randomized	20k_pbmc	normalize	4	rep4	1.4559999999999995	0.5810000000000004	445575168	NA
bpcells_randomized	20k_pbmc	pca	4	rep4	2.752000000000001	2.3739999999999988	735830016	NA
bpcells_randomized	20k_pbmc	normalize	4	rep5	1.4719999999999995	0.5829999999999997	445575168	NA
bpcells_randomized	20k_pbmc	pca	4	rep5	2.6590000000000003	2.286000000000002	735813632	NA
bpcells_randomized	22m_pansci	normalize	4	rep1	422.433	185.383	7574081536	NA
bpcells_randomized	22m_pansci	pca	4	rep1	504.734	384.863	26093154304	NA
bpcells_randomized	22m_pansci	normalize	4	rep2	414.46	183.602	7574085632	NA
bpcells_randomized	22m_pansci	pca	4	rep2	515.891	391.067	26093117440	NA
bpcells_randomized	22m_pansci	normalize	4	rep3	422.125	185.019	7409872896	NA
bpcells_randomized	22m_pansci	pca	4	rep3	508.3519999999999	389.46	26016940032	NA
bpcells_randomized	22m_pansci	normalize	4	rep4	412.259	183.07	7409868800	NA
bpcells_randomized	22m_pansci	pca	4	rep4	505.117	385.49	26016886784	NA
bpcells_randomized	22m_pansci	normalize	4	rep5	423.605	187.266	7574085632	NA
bpcells_randomized	22m_pansci	pca	4	rep5	509.064	387.465	26093068288	NA
bpcells_randomized	2m_perturbseq	normalize	4	rep1	128.196	40.526	995827712	NA
bpcells_randomized	2m_perturbseq	pca	4	rep1	115.393	55.089	2710712320	NA
bpcells_randomized	2m_perturbseq	normalize	4	rep2	129.398	40.913	995823616	NA
bpcells_randomized	2m_perturbseq	pca	4	rep2	121.27599999999998	57.775000000000006	2709708800	NA
bpcells_randomized	2m_perturbseq	normalize	4	rep3	129.17499999999998	40.926	1006755840	NA
bpcells_randomized	2m_perturbseq	pca	4	rep3	116.154	55.23	2710794240	NA
bpcells_randomized	2m_perturbseq	normalize	4	rep4	128.024	40.56	995823616	NA
bpcells_randomized	2m_perturbseq	pca	4	rep4	115.32	54.91799999999999	2709696512	NA
bpcells_randomized	2m_perturbseq	normalize	4	rep5	127.615	40.379999999999995	1006751744	NA
bpcells_randomized	2m_perturbseq	pca	4	rep5	115.192	55.09	2710745088	NA
bpcells_randomized	480k_tabula_sapiens	normalize	4	rep1	30.998	10.256	606072832	NA
bpcells_randomized	480k_tabula_sapiens	pca	4	rep1	21.106	12.883	1003700224	NA
bpcells_randomized	480k_tabula_sapiens	normalize	4	rep2	30.806	10.204	606068736	NA
bpcells_randomized	480k_tabula_sapiens	pca	4	rep2	21.591	12.984	1018195968	NA
bpcells_randomized	480k_tabula_sapiens	normalize	4	rep3	31.084000000000003	10.260000000000002	606068736	NA
bpcells_randomized	480k_tabula_sapiens	pca	4	rep3	20.481	12.963	996249600	NA
bpcells_randomized	480k_tabula_sapiens	normalize	4	rep4	31.087999999999997	10.275	606072832	NA
bpcells_randomized	480k_tabula_sapiens	pca	4	rep4	20.955	12.935	996429824	NA
bpcells_randomized	480k_tabula_sapiens	normalize	4	rep5	31.043	10.291	606072832	NA
bpcells_randomized	480k_tabula_sapiens	pca	4	rep5	20.297000000000004	12.995	996466688	NA
bpcells_randomized	4m_fetal	normalize	4	rep1	83.013	37.504	1760550912	NA
bpcells_randomized	4m_fetal	pca	4	rep1	96.898	74.40100000000001	5421015040	NA
bpcells_randomized	4m_fetal	normalize	4	rep2	84.511	37.989	1780957184	NA
bpcells_randomized	4m_fetal	pca	4	rep2	99.235	77.316	5421953024	NA
bpcells_randomized	4m_fetal	normalize	4	rep3	82.77	37.468999999999994	1780957184	NA
bpcells_randomized	4m_fetal	pca	4	rep3	96.61	74.83500000000001	5421912064	NA
bpcells_randomized	4m_fetal	normalize	4	rep4	83.73899999999999	37.805	1762029568	NA
bpcells_randomized	4m_fetal	pca	4	rep4	97.764	76.111	5420916736	NA
bpcells_randomized	4m_fetal	normalize	4	rep5	84.448	37.956	1780957184	NA
bpcells_randomized	4m_fetal	pca	4	rep5	98.388	76.20400000000001	5422034944	NA
bpcells_randomized	500k_drugscreen	normalize	4	rep1	38.73	12.264	593813504	NA
bpcells_randomized	500k_drugscreen	pca	4	rep1	27.119	15.054000000000002	1034166272	NA
bpcells_randomized	500k_drugscreen	normalize	4	rep2	38.785	12.131	593141760	NA
bpcells_randomized	500k_drugscreen	pca	4	rep2	27.138	14.614999999999998	1033236480	NA
bpcells_randomized	500k_drugscreen	normalize	4	rep3	40.14	12.466	593145856	NA
bpcells_randomized	500k_drugscreen	pca	4	rep3	26.481	14.504	1033089024	NA
bpcells_randomized	500k_drugscreen	normalize	4	rep4	39.772	12.64	593809408	NA
bpcells_randomized	500k_drugscreen	pca	4	rep4	26.731	14.717	1034108928	NA
bpcells_randomized	500k_drugscreen	normalize	4	rep5	38.627	11.897	593141760	NA
bpcells_randomized	500k_drugscreen	pca	4	rep5	26.827	14.696	1033048064	NA
bpcells_randomized	11m_jax	normalize	8	rep1	451.955	121.059	4311396352	NA
bpcells_randomized	11m_jax	pca	8	rep1	348.41	212.10200000000003	13792804864	NA
bpcells_randomized	11m_jax	normalize	8	rep2	460.582	122.754	4311392256	NA
bpcells_randomized	11m_jax	pca	8	rep2	357.812	216.22300000000004	13797023744	NA
bpcells_randomized	11m_jax	normalize	8	rep3	456.617	121.667	4385447936	NA
bpcells_randomized	11m_jax	pca	8	rep3	354.156	210.158	13797187584	NA
bpcells_randomized	11m_jax	normalize	8	rep4	458.082	122.14900000000002	4311392256	NA
bpcells_randomized	11m_jax	pca	8	rep4	352.55	214.697	13792854016	NA
bpcells_randomized	11m_jax	normalize	8	rep5	469.133	124.037	4311388160	NA
bpcells_randomized	11m_jax	pca	8	rep5	366.667	217.82500000000005	13792837632	NA
bpcells_randomized	130k_thymus_atlas	normalize	8	rep1	7.006	2.029	493662208	NA
bpcells_randomized	130k_thymus_atlas	pca	8	rep1	6.788	4.909000000000001	735821824	NA
bpcells_randomized	130k_thymus_atlas	normalize	8	rep2	7.33	2.154	493027328	NA
bpcells_randomized	130k_thymus_atlas	pca	8	rep2	6.870999999999999	5.098999999999998	735830016	NA
bpcells_randomized	130k_thymus_atlas	normalize	8	rep3	6.817	1.7809999999999997	493035520	NA
bpcells_randomized	130k_thymus_atlas	pca	8	rep3	6.476000000000002	4.526	735547392	NA
bpcells_randomized	130k_thymus_atlas	normalize	8	rep4	6.83	1.7759999999999998	493031424	NA
bpcells_randomized	130k_thymus_atlas	pca	8	rep4	6.9	4.901999999999999	735391744	NA
bpcells_randomized	130k_thymus_atlas	normalize	8	rep5	6.897	2.274000000000001	494866432	NA
bpcells_randomized	130k_thymus_atlas	pca	8	rep5	6.4559999999999995	4.909999999999998	735825920	NA
bpcells_randomized	1m_neurons	normalize	8	rep1	64.573	15.994000000000002	870400000	NA
bpcells_randomized	1m_neurons	pca	8	rep1	46.698	26.453999999999997	2273202176	NA
bpcells_randomized	1m_neurons	normalize	8	rep2	64.905	16.037999999999997	870400000	NA
bpcells_randomized	1m_neurons	pca	8	rep2	46.644000000000005	26.630999999999997	2273058816	NA
bpcells_randomized	1m_neurons	normalize	8	rep3	64.184	15.872	869478400	NA
bpcells_randomized	1m_neurons	pca	8	rep3	47.328	26.65	2209853440	NA
bpcells_randomized	1m_neurons	normalize	8	rep4	64.62799999999999	15.985	869478400	NA
bpcells_randomized	1m_neurons	pca	8	rep4	46.65899999999999	26.375	2209849344	NA
bpcells_randomized	1m_neurons	normalize	8	rep5	64.84400000000001	16.259	869478400	NA
bpcells_randomized	1m_neurons	pca	8	rep5	48.489999999999995	27.508	2209861632	NA
bpcells_randomized	20k_pbmc	normalize	8	rep1	1.7029999999999996	0.6389999999999993	463212544	NA
bpcells_randomized	20k_pbmc	pca	8	rep1	2.801000000000001	2.327	735838208	NA
bpcells_randomized	20k_pbmc	normalize	8	rep2	1.7440000000000004	0.6360000000000001	463151104	NA
bpcells_randomized	20k_pbmc	pca	8	rep2	2.793000000000002	2.3150000000000013	735817728	NA
bpcells_randomized	20k_pbmc	normalize	8	rep3	1.7069999999999996	0.6349999999999998	463147008	NA
bpcells_randomized	20k_pbmc	pca	8	rep3	2.805	2.3360000000000003	735375360	NA
bpcells_randomized	20k_pbmc	normalize	8	rep4	1.7320000000000002	0.8020000000000005	463147008	NA
bpcells_randomized	20k_pbmc	pca	8	rep4	2.8259999999999987	2.4179999999999993	735342592	NA
bpcells_randomized	20k_pbmc	normalize	8	rep5	1.6770000000000005	0.6220000000000003	463147008	NA
bpcells_randomized	20k_pbmc	pca	8	rep5	2.771999999999999	2.305999999999999	735846400	NA
bpcells_randomized	22m_pansci	normalize	8	rep1	466.557	195.17299999999997	7991992320	NA
bpcells_randomized	22m_pansci	pca	8	rep1	545.6350000000001	394.251	25750347776	NA
bpcells_randomized	22m_pansci	normalize	8	rep2	461.24499999999995	190.44699999999995	7858532352	NA
bpcells_randomized	22m_pansci	pca	8	rep2	543.039	395.65	25758371840	NA
bpcells_randomized	22m_pansci	normalize	8	rep3	462.234	191.462	7991984128	NA
bpcells_randomized	22m_pansci	pca	8	rep3	539.697	390.7360000000001	25750401024	NA
bpcells_randomized	22m_pansci	normalize	8	rep4	462.391	191.251	7858520064	NA
bpcells_randomized	22m_pansci	pca	8	rep4	546.879	397.582	25758359552	NA
bpcells_randomized	22m_pansci	normalize	8	rep5	463.86299999999994	191.994	7991988224	NA
bpcells_randomized	22m_pansci	pca	8	rep5	551.591	404.219	25750355968	NA
bpcells_randomized	2m_perturbseq	normalize	8	rep1	128.939	27.421999999999997	1063833600	NA
bpcells_randomized	2m_perturbseq	pca	8	rep1	119.64900000000002	45.962	3539628032	NA
bpcells_randomized	2m_perturbseq	normalize	8	rep2	130.512	27.733	1124319232	NA
bpcells_randomized	2m_perturbseq	pca	8	rep2	119.297	46.406000000000006	3539849216	NA
bpcells_randomized	2m_perturbseq	normalize	8	rep3	129.898	27.632000000000005	1063825408	NA
bpcells_randomized	2m_perturbseq	pca	8	rep3	119.69	46.678	3524845568	NA
bpcells_randomized	2m_perturbseq	normalize	8	rep4	130.02700000000002	27.972	1063825408	NA
bpcells_randomized	2m_perturbseq	pca	8	rep4	119.124	45.92100000000001	3539853312	NA
bpcells_randomized	2m_perturbseq	normalize	8	rep5	130.483	27.935999999999996	1063825408	NA
bpcells_randomized	2m_perturbseq	pca	8	rep5	121.812	47.121	3539722240	NA
bpcells_randomized	480k_tabula_sapiens	normalize	8	rep1	32.001	7.392	673669120	NA
bpcells_randomized	480k_tabula_sapiens	pca	8	rep1	21.127	11.674	1236824064	NA
bpcells_randomized	480k_tabula_sapiens	normalize	8	rep2	31.709	7.388000000000001	673665024	NA
bpcells_randomized	480k_tabula_sapiens	pca	8	rep2	20.544	11.483999999999998	1239777280	NA
bpcells_randomized	480k_tabula_sapiens	normalize	8	rep3	31.851	7.436000000000001	673665024	NA
bpcells_randomized	480k_tabula_sapiens	pca	8	rep3	20.856	11.606	1236824064	NA
bpcells_randomized	480k_tabula_sapiens	normalize	8	rep4	32.259	7.437	678612992	NA
bpcells_randomized	480k_tabula_sapiens	pca	8	rep4	20.786	11.628	1236815872	NA
bpcells_randomized	480k_tabula_sapiens	normalize	8	rep5	32.063	7.409	673669120	NA
bpcells_randomized	480k_tabula_sapiens	pca	8	rep5	20.837	11.71	1237786624	NA
bpcells_randomized	4m_fetal	normalize	8	rep1	91.148	38.120999999999995	2006937600	NA
bpcells_randomized	4m_fetal	pca	8	rep1	102.509	75.491	5471461376	NA
bpcells_randomized	4m_fetal	normalize	8	rep2	92.543	39.182	1999556608	NA
bpcells_randomized	4m_fetal	pca	8	rep2	104.985	77.464	5386555392	NA
bpcells_randomized	4m_fetal	normalize	8	rep3	90.77	38.093	2006941696	NA
bpcells_randomized	4m_fetal	pca	8	rep3	102.465	75.506	5471461376	NA
bpcells_randomized	4m_fetal	normalize	8	rep4	91.605	38.262	2006933504	NA
bpcells_randomized	4m_fetal	pca	8	rep4	103.596	76.857	5471465472	NA
bpcells_randomized	4m_fetal	normalize	8	rep5	91.057	38.152	1999548416	NA
bpcells_randomized	4m_fetal	pca	8	rep5	103.133	75.892	5386682368	NA
bpcells_randomized	500k_drugscreen	normalize	8	rep1	39.843	8.347000000000001	631496704	NA
bpcells_randomized	500k_drugscreen	pca	8	rep1	27.270999999999997	12.868999999999998	1282797568	NA
bpcells_randomized	500k_drugscreen	normalize	8	rep2	40.158	8.362000000000002	618209280	NA
bpcells_randomized	500k_drugscreen	pca	8	rep2	27.461	12.986	1285693440	NA
bpcells_randomized	500k_drugscreen	normalize	8	rep3	40.283	8.296	618209280	NA
bpcells_randomized	500k_drugscreen	pca	8	rep3	27.243	12.840000000000002	1286471680	NA
bpcells_randomized	500k_drugscreen	normalize	8	rep4	39.994	8.286000000000001	631504896	NA
bpcells_randomized	500k_drugscreen	pca	8	rep4	27.492	13.034	1283756032	NA
bpcells_randomized	500k_drugscreen	normalize	8	rep5	40.624	8.493000000000002	625876992	NA
bpcells_randomized	500k_drugscreen	pca	8	rep5	27.687	12.974	1287421952	NA
bpcells_stage_float	11m_jax	normalize	16	rep1	573.929	213.386	4916342784	NA
bpcells_stage_float	11m_jax	pca	16	rep1	967.662	135.10000000000002	13089816576	178
bpcells_stage_float	11m_jax	normalize	16	rep2	565.0740000000001	208.579	4881268736	NA
bpcells_stage_float	11m_jax	pca	16	rep2	959.237	134.207	13091348480	178
bpcells_stage_float	11m_jax	normalize	16	rep3	587.798	217.271	4979404800	NA
bpcells_stage_float	11m_jax	pca	16	rep3	989.082	143.531	13091446784	178
bpcells_stage_float	11m_jax	normalize	16	rep4	590.617	229.474	4916342784	NA
bpcells_stage_float	11m_jax	pca	16	rep4	952.609	134.683	13094109184	178
bpcells_stage_float	11m_jax	normalize	16	rep5	583.391	212.842	4881108992	NA
bpcells_stage_float	11m_jax	pca	16	rep5	995.488	146.42000000000002	13114220544	178
bpcells_stage_float	130k_thymus_atlas	normalize	16	rep1	8.420000000000002	3.021	558362624	NA
bpcells_stage_float	130k_thymus_atlas	pca	16	rep1	18.251	2.0460000000000003	610168832	178
bpcells_stage_float	130k_thymus_atlas	normalize	16	rep2	8.534	3.069	558166016	NA
bpcells_stage_float	130k_thymus_atlas	pca	16	rep2	18.247	2.0500000000000003	610164736	178
bpcells_stage_float	130k_thymus_atlas	normalize	16	rep3	8.468	3.0469999999999997	558350336	NA
bpcells_stage_float	130k_thymus_atlas	pca	16	rep3	18.45	2.0639999999999996	610181120	178
bpcells_stage_float	130k_thymus_atlas	normalize	16	rep4	8.529000000000002	3.1080000000000005	558903296	NA
bpcells_stage_float	130k_thymus_atlas	pca	16	rep4	18.375	2.063	610172928	178
bpcells_stage_float	130k_thymus_atlas	normalize	16	rep5	8.455	3.034	558166016	NA
bpcells_stage_float	130k_thymus_atlas	pca	16	rep5	18.403	2.0560000000000005	610181120	178
bpcells_stage_float	1m_neurons	normalize	16	rep1	78.1	25.703	888131584	NA
bpcells_stage_float	1m_neurons	pca	16	rep1	178.057	20.292	1838649344	178
bpcells_stage_float	1m_neurons	normalize	16	rep2	78.018	25.371	883101696	NA
bpcells_stage_float	1m_neurons	pca	16	rep2	178.71499999999995	20.37	1838399488	178
bpcells_stage_float	1m_neurons	normalize	16	rep3	77.33399999999999	25.304	883097600	NA
bpcells_stage_float	1m_neurons	pca	16	rep3	178.082	20.079	1838354432	178
bpcells_stage_float	1m_neurons	normalize	16	rep4	78.40599999999999	26.341	887967744	NA
bpcells_stage_float	1m_neurons	pca	16	rep4	179.03300000000002	20.006	1838657536	178
bpcells_stage_float	1m_neurons	normalize	16	rep5	78.324	26.49	888172544	NA
bpcells_stage_float	1m_neurons	pca	16	rep5	178.707	20.181	1838596096	178
bpcells_stage_float	20k_pbmc	normalize	16	rep1	2.53	1.4029999999999996	530784256	NA
bpcells_stage_float	20k_pbmc	pca	16	rep1	7.879	0.855	470171648	204
bpcells_stage_float	20k_pbmc	normalize	16	rep2	2.531	1.4080000000000004	531857408	NA
bpcells_stage_float	20k_pbmc	pca	16	rep2	7.835999999999999	0.8479999999999999	470138880	204
bpcells_stage_float	20k_pbmc	normalize	16	rep3	2.5500000000000003	1.4069999999999996	530141184	NA
bpcells_stage_float	20k_pbmc	pca	16	rep3	7.734	0.8489999999999998	470138880	204
bpcells_stage_float	20k_pbmc	normalize	16	rep4	2.551	1.4069999999999996	531226624	NA
bpcells_stage_float	20k_pbmc	pca	16	rep4	7.758	0.8420000000000001	470138880	204
bpcells_stage_float	20k_pbmc	normalize	16	rep5	2.5420000000000003	1.4159999999999997	532856832	NA
bpcells_stage_float	20k_pbmc	pca	16	rep5	7.824	0.8449999999999998	470142976	204
bpcells_stage_float	22m_pansci	normalize	16	rep1	625.163	319.20799999999997	7860092928	NA
bpcells_stage_float	22m_pansci	pca	16	rep1	1301.268	218.735	24402440192	178
bpcells_stage_float	22m_pansci	normalize	16	rep2	607.6809999999999	309.926	7973261312	NA
bpcells_stage_float	22m_pansci	pca	16	rep2	1286.155	214.456	24393990144	178
bpcells_stage_float	22m_pansci	normalize	16	rep3	604.8040000000001	315.17100000000005	7973265408	NA
bpcells_stage_float	22m_pansci	pca	16	rep3	1285.843	236.894	24478699520	178
bpcells_stage_float	22m_pansci	normalize	16	rep4	608.83	314.26599999999996	7860080640	NA
bpcells_stage_float	22m_pansci	pca	16	rep4	1274.1170000000002	214.205	24394153984	178
bpcells_stage_float	22m_pansci	normalize	16	rep5	606.7379999999999	312.64000000000004	7860076544	NA
bpcells_stage_float	22m_pansci	pca	16	rep5	1306.765	217.231	24394272768	178
bpcells_stage_float	2m_perturbseq	normalize	16	rep1	160.32500000000002	51.39	1097781248	NA
bpcells_stage_float	2m_perturbseq	pca	16	rep1	1303.524	100.269	2453643264	204
bpcells_stage_float	2m_perturbseq	normalize	16	rep2	160.643	51.652	1097781248	NA
bpcells_stage_float	2m_perturbseq	pca	16	rep2	1306.021	100.64	2453610496	204
bpcells_stage_float	2m_perturbseq	normalize	16	rep3	162.292	53.605	1106165760	NA
bpcells_stage_float	2m_perturbseq	pca	16	rep3	1291.567	99.923	2453659648	204
bpcells_stage_float	2m_perturbseq	normalize	16	rep4	160.522	51.900000000000006	1097785344	NA
bpcells_stage_float	2m_perturbseq	pca	16	rep4	1290.41	99.561	2453647360	204
bpcells_stage_float	2m_perturbseq	normalize	16	rep5	163.888	53.952000000000005	1097781248	NA
bpcells_stage_float	2m_perturbseq	pca	16	rep5	1316.329	116.948	2453606400	204
bpcells_stage_float	480k_tabula_sapiens	normalize	16	rep1	37.679	10.992	751489024	NA
bpcells_stage_float	480k_tabula_sapiens	pca	16	rep1	32.985	4.876	948891648	178
bpcells_stage_float	480k_tabula_sapiens	normalize	16	rep2	39.938	13.447000000000005	751579136	NA
bpcells_stage_float	480k_tabula_sapiens	pca	16	rep2	33.313	4.905	948695040	178
bpcells_stage_float	480k_tabula_sapiens	normalize	16	rep3	38.467	11.268	751439872	NA
bpcells_stage_float	480k_tabula_sapiens	pca	16	rep3	33.283	4.863	948891648	178
bpcells_stage_float	480k_tabula_sapiens	normalize	16	rep4	38.739999999999995	12.901	751890432	NA
bpcells_stage_float	480k_tabula_sapiens	pca	16	rep4	33.797000000000004	4.928999999999999	948760576	178
bpcells_stage_float	480k_tabula_sapiens	normalize	16	rep5	40.813	13.334	751304704	NA
bpcells_stage_float	480k_tabula_sapiens	pca	16	rep5	33.586	5.674	948785152	178
bpcells_stage_float	4m_fetal	normalize	16	rep1	116.427	59.03000000000001	2216087552	NA
bpcells_stage_float	4m_fetal	pca	16	rep1	221.654	37.996	5655900160	178
bpcells_stage_float	4m_fetal	normalize	16	rep2	123.616	61.117	2216083456	NA
bpcells_stage_float	4m_fetal	pca	16	rep2	237.668	40.141	5656829952	178
bpcells_stage_float	4m_fetal	normalize	16	rep3	121.756	62.89900000000001	2193715200	NA
bpcells_stage_float	4m_fetal	pca	16	rep3	225.58	39.175	5655908352	178
bpcells_stage_float	4m_fetal	normalize	16	rep4	116.94	59.714000000000006	2193707008	NA
bpcells_stage_float	4m_fetal	pca	16	rep4	219.954	37.832	5656428544	178
bpcells_stage_float	4m_fetal	normalize	16	rep5	114.879	57.956	2216067072	NA
bpcells_stage_float	4m_fetal	pca	16	rep5	223.265	38.062	5656141824	178
bpcells_stage_float	500k_drugscreen	normalize	16	rep1	50.907	14.090999999999998	695746560	NA
bpcells_stage_float	500k_drugscreen	pca	16	rep1	193.997	17.889	957128704	204
bpcells_stage_float	500k_drugscreen	normalize	16	rep2	51.596	15.461	695746560	NA
bpcells_stage_float	500k_drugscreen	pca	16	rep2	195.106	17.969	957206528	204
bpcells_stage_float	500k_drugscreen	normalize	16	rep3	51.596	15.437	695746560	NA
bpcells_stage_float	500k_drugscreen	pca	16	rep3	197.125	18.115	957145088	204
bpcells_stage_float	500k_drugscreen	normalize	16	rep4	49.693	14.371	696414208	NA
bpcells_stage_float	500k_drugscreen	pca	16	rep4	185.81599999999997	17.082	957345792	204
bpcells_stage_float	500k_drugscreen	normalize	16	rep5	49.406	15.939	701456384	NA
bpcells_stage_float	500k_drugscreen	pca	16	rep5	183.03000000000003	16.499000000000002	957263872	204
bpcells_stage_float	11m_jax	normalize	1	rep1	442.275	442.261	3396997120	NA
bpcells_stage_float	11m_jax	pca	1	rep1	805.9010000000001	805.873	12846223360	178
bpcells_stage_float	11m_jax	normalize	1	rep2	476.949	476.989	3397054464	NA
bpcells_stage_float	11m_jax	pca	1	rep2	810.14	810.196	12846305280	178
bpcells_stage_float	11m_jax	normalize	1	rep3	450.9	450.904	3397050368	NA
bpcells_stage_float	11m_jax	pca	1	rep3	803.173	803.1709999999999	12846141440	178
bpcells_stage_float	11m_jax	normalize	1	rep4	468.138	468.117	3396984832	NA
bpcells_stage_float	11m_jax	pca	1	rep4	805.6690000000001	805.6279999999999	12846092288	178
bpcells_stage_float	11m_jax	normalize	1	rep5	481.803	481.836	3397062656	NA
bpcells_stage_float	11m_jax	pca	1	rep5	806.008	806.0550000000001	12846301184	178
